ID,Base currency,Description,Party A,Party B,Settlement Date,Convention,Start Date,End Date,Notional,Fixed Rate,Buy / sell,Spread,,,,
33,EUR,Test trade 33,R3 Bank,Intesa,20/09/2005,USD_FIXED_6M_LIBOR_3M,17/09/2005,09/10/2016," 28,000,000.00 ",0.0020,SELL,0.0050,,,,
34,EUR,Test trade 34,R3 Bank,Intesa,13/06/2011,USD_FIXED_6M_LIBOR_3M,10/06/2011,17/08/2025," 8,000,000.00 ",0.0010,SELL,0.0000,,,,
35,EUR,Test trade 35,R3 Bank,Intesa,23/05/2008,USD_FIXED_6M_LIBOR_3M,20/05/2008,15/01/2037," 60,000,000.00 ",0.0020,BUY ,0.0040,,,,
36,EUR,Test trade 36,R3 Bank,Intesa,16/11/2002,USD_FIXED_6M_LIBOR_3M,13/11/2002,17/08/2017," 25,000,000.00 ",0.0015,SELL,0.0000,,,,
37,EUR,Test trade 37,R3 Bank,Intesa,08/01/2010,USD_FIXED_6M_LIBOR_3M,05/01/2010,02/06/2027," 1,000,000.00 ",0.0010,BUY,0.0000,,,,
38,EUR,Test trade 38,R3 Bank,Intesa,21/02/2011,USD_FIXED_6M_LIBOR_3M,18/02/2011,06/10/2017," 62,000,000.00 ",0.0015,BUY,0.0020,,,,
39,EUR,Test trade 39,R3 Bank,Intesa,01/07/2015,USD_FIXED_6M_LIBOR_3M,28/06/2015,01/06/2022," 22,000,000.00 ",0.0020,BUY,0.0080,,,,
40,EUR,Test trade 40,R3 Bank,Intesa,25/01/2013,USD_FIXED_6M_LIBOR_3M,22/01/2013,02/06/2026," 57,000,000.00 ",0.0015,SELL,0.0030,,,,
41,EUR,Test trade 41,R3 Bank,Intesa,05/06/2015,USD_FIXED_6M_LIBOR_3M,02/06/2015,04/05/2034," 53,000,000.00 ",0.0015,SELL,0.0000,,,,
42,EUR,Test trade 42,R3 Bank,Intesa,13/12/2010,USD_FIXED_6M_LIBOR_3M,10/12/2010,09/12/2039," 56,000,000.00 ",0.0015,SELL,0.0030,,,,
43,EUR,Test trade 43,R3 Bank,Intesa,05/12/2012,USD_FIXED_6M_LIBOR_3M,02/12/2012,29/06/2042," 40,000,000.00 ",0.0015,BUY,0.0070,,,,
44,EUR,Test trade 44,R3 Bank,Intesa,26/01/2007,USD_FIXED_6M_LIBOR_3M,23/01/2007,06/06/2020," 76,000,000.00 ",0.0010,SELL,0.0030,,,,
45,EUR,Test trade 45,R3 Bank,Intesa,23/07/2008,USD_FIXED_6M_LIBOR_3M,20/07/2008,14/05/2029," 21,000,000.00 ",0.0020,BUY,0.0030,,,,
46,EUR,Test trade 46,R3 Bank,Intesa,11/06/2000,USD_FIXED_6M_LIBOR_3M,08/06/2000,01/02/2028," 3,000,000.00 ",0.0010,BUY,0.0040,,,,
47,EUR,Test trade 47,R3 Bank,Intesa,25/11/2001,USD_FIXED_6M_LIBOR_3M,22/11/2001,15/08/2031," 83,000,000.00 ",0.0005,SELL,0.0100,,,,
48,EUR,Test trade 48,R3 Bank,Intesa,08/03/2005,USD_FIXED_6M_LIBOR_3M,05/03/2005,05/08/2028," 82,000,000.00 ",0.0015,SELL,0.0000,,,,
49,EUR,Test trade 49,R3 Bank,Intesa,13/08/2001,USD_FIXED_6M_LIBOR_3M,10/08/2001,23/09/2029," 76,000,000.00 ",0.0010,BUY ,0.0060,,,,
50,EUR,Test trade 50,R3 Bank,Intesa,14/05/2008,USD_FIXED_6M_LIBOR_3M,11/05/2008,10/09/2028," 58,000,000.00 ",0.0020,SELL,0.0020,,,,
51,EUR,Test trade 51,R3 Bank,Intesa,26/10/2004,USD_FIXED_6M_LIBOR_3M,23/10/2004,28/08/2033," 92,000,000.00 ",0.0010,BUY,0.0100,,,,
52,EUR,Test trade 52,R3 Bank,Intesa,29/06/2010,USD_FIXED_6M_LIBOR_3M,26/06/2010,29/07/2033," 3,000,000.00 ",0.0005,BUY,0.0070,,,,
53,EUR,Test trade 53,R3 Bank,Intesa,15/02/2015,USD_FIXED_6M_LIBOR_3M,12/02/2015,26/01/2035," 41,000,000.00 ",0.0015,BUY,0.0090,,,,
54,EUR,Test trade 54,R3 Bank,Intesa,21/08/2003,USD_FIXED_6M_LIBOR_3M,18/08/2003,27/03/2020," 89,000,000.00 ",0.0010,SELL,0.0020,,,,
55,EUR,Test trade 55,R3 Bank,Intesa,11/09/2003,USD_FIXED_6M_LIBOR_3M,08/09/2003,15/12/2017," 25,000,000.00 ",0.0020,SELL,0.0060,,,,
56,EUR,Test trade 56,R3 Bank,Intesa,20/02/2005,USD_FIXED_6M_LIBOR_3M,17/02/2005,18/04/2020," 34,000,000.00 ",0.0010,SELL,0.0060,,,,
57,EUR,Test trade 57,R3 Bank,Intesa,10/11/2000,USD_FIXED_6M_LIBOR_3M,07/11/2000,10/02/2023," 56,000,000.00 ",0.0005,BUY,0.0080,,,,
58,EUR,Test trade 58,R3 Bank,Intesa,10/03/2013,USD_FIXED_6M_LIBOR_3M,07/03/2013,03/02/2026," 7,000,000.00 ",0.0010,SELL,0.0080,,,,
59,EUR,Test trade 59,R3 Bank,Intesa,16/07/2010,USD_FIXED_6M_LIBOR_3M,13/07/2010,27/12/2033," 42,000,000.00 ",0.0010,BUY,0.0080,,,,
60,EUR,Test trade 60,R3 Bank,Intesa,19/07/2008,USD_FIXED_6M_LIBOR_3M,16/07/2008,06/12/2019," 63,000,000.00 ",0.0015,BUY,0.0100,,,,
61,EUR,Test trade 61,R3 Bank,Intesa,25/03/2007,USD_FIXED_6M_LIBOR_3M,22/03/2007,06/11/2033," 24,000,000.00 ",0.0010,SELL,0.0060,,,,
62,EUR,Test trade 62,R3 Bank,Intesa,30/04/2008,USD_FIXED_6M_LIBOR_3M,27/04/2008,02/05/2022," 95,000,000.00 ",0.0015,SELL,0.0100,,,,
63,EUR,Test trade 63,R3 Bank,Intesa,07/11/2015,USD_FIXED_6M_LIBOR_3M,04/11/2015,28/06/2036," 11,000,000.00 ",0.0010,BUY ,0.0090,,,,
64,EUR,Test trade 64,R3 Bank,Intesa,29/01/2009,USD_FIXED_6M_LIBOR_3M,26/01/2009,14/10/2034," 69,000,000.00 ",0.0020,SELL,0.0090,,,,
65,EUR,Test trade 65,R3 Bank,Intesa,14/01/2016,USD_FIXED_6M_LIBOR_3M,11/01/2016,21/03/2023," 66,000,000.00 ",0.0015,BUY,0.0000,,,,
66,EUR,Test trade 66,R3 Bank,Intesa,25/06/2013,USD_FIXED_6M_LIBOR_3M,22/06/2013,29/12/2020," 86,000,000.00 ",0.0020,BUY,0.0020,,,,
67,EUR,Test trade 67,R3 Bank,Intesa,14/05/2000,USD_FIXED_6M_LIBOR_3M,11/05/2000,13/07/2029," 53,000,000.00 ",0.0005,BUY,0.0010,,,,
68,EUR,Test trade 68,R3 Bank,Intesa,12/11/2001,USD_FIXED_6M_LIBOR_3M,09/11/2001,15/04/2024," 21,000,000.00 ",0.0015,SELL,0.0080,,,,
69,EUR,Test trade 69,R3 Bank,Intesa,24/05/2001,USD_FIXED_6M_LIBOR_3M,21/05/2001,02/10/2016," 92,000,000.00 ",0.0015,SELL,0.0100,,,,
70,EUR,Test trade 70,R3 Bank,Intesa,14/07/2012,USD_FIXED_6M_LIBOR_3M,11/07/2012,19/01/2026," 82,000,000.00 ",0.0010,SELL,0.0040,,,,
71,EUR,Test trade 71,R3 Bank,Intesa,22/07/2003,USD_FIXED_6M_LIBOR_3M,19/07/2003,13/12/2026," 87,000,000.00 ",0.0010,BUY,0.0030,,,,
72,EUR,Test trade 72,R3 Bank,Intesa,08/11/2012,USD_FIXED_6M_LIBOR_3M,05/11/2012,18/07/2021," 34,000,000.00 ",0.0010,SELL,0.0060,,,,
73,EUR,Test trade 73,R3 Bank,Intesa,21/06/2005,USD_FIXED_6M_LIBOR_3M,18/06/2005,18/09/2029," 35,000,000.00 ",0.0005,BUY,0.0090,,,,
74,EUR,Test trade 74,R3 Bank,Intesa,23/10/2001,USD_FIXED_6M_LIBOR_3M,20/10/2001,19/10/2024," 43,000,000.00 ",0.0015,BUY,0.0090,,,,
75,EUR,Test trade 75,R3 Bank,Intesa,20/03/2000,USD_FIXED_6M_LIBOR_3M,17/03/2000,23/03/2025," 74,000,000.00 ",0.0005,SELL,0.0010,,,,
76,EUR,Test trade 76,R3 Bank,Intesa,04/03/2007,USD_FIXED_6M_LIBOR_3M,01/03/2007,21/04/2017," 51,000,000.00 ",0.0005,SELL,0.0080,,,,
77,EUR,Test trade 77,R3 Bank,Intesa,14/10/2009,USD_FIXED_6M_LIBOR_3M,11/10/2009,22/02/2025," 64,000,000.00 ",0.0015,BUY ,0.0010,,,,
78,EUR,Test trade 78,R3 Bank,Intesa,12/07/2005,USD_FIXED_6M_LIBOR_3M,09/07/2005,06/12/2026," 21,000,000.00 ",0.0015,SELL,0.0090,,,,
79,EUR,Test trade 79,R3 Bank,Intesa,21/05/2009,USD_FIXED_6M_LIBOR_3M,18/05/2009,14/08/2025," 76,000,000.00 ",0.0015,BUY,0.0010,,,,
80,EUR,Test trade 80,R3 Bank,Intesa,22/11/2012,USD_FIXED_6M_LIBOR_3M,19/11/2012,13/07/2017," 45,000,000.00 ",0.0020,BUY,0.0040,,,,
81,EUR,Test trade 81,R3 Bank,Intesa,13/01/2004,USD_FIXED_6M_LIBOR_3M,10/01/2004,15/10/2026," 29,000,000.00 ",0.0010,BUY,0.0050,,,,
82,EUR,Test trade 82,R3 Bank,Intesa,17/06/2008,USD_FIXED_6M_LIBOR_3M,14/06/2008,10/09/2035," 40,000,000.00 ",0.0020,SELL,0.0020,,,,
83,EUR,Test trade 83,R3 Bank,Intesa,22/07/2015,USD_FIXED_6M_LIBOR_3M,19/07/2015,19/01/2020," 38,000,000.00 ",0.0005,SELL,0.0000,,,,
84,EUR,Test trade 84,R3 Bank,Intesa,17/02/2015,USD_FIXED_6M_LIBOR_3M,14/02/2015,05/06/2026," 57,000,000.00 ",0.0010,SELL,0.0030,,,,
85,EUR,Test trade 85,R3 Bank,Intesa,17/02/2005,USD_FIXED_6M_LIBOR_3M,14/02/2005,21/01/2022," 92,000,000.00 ",0.0015,BUY,0.0050,,,,
86,EUR,Test trade 86,R3 Bank,Intesa,25/08/2016,USD_FIXED_6M_LIBOR_3M,22/08/2016,27/04/2036," 39,000,000.00 ",0.0010,SELL,0.0000,,,,
87,EUR,Test trade 87,R3 Bank,Intesa,26/12/2006,USD_FIXED_6M_LIBOR_3M,23/12/2006,15/01/2032," 1,000,000.00 ",0.0015,BUY,0.0030,,,,
88,EUR,Test trade 88,R3 Bank,Intesa,17/06/2005,USD_FIXED_6M_LIBOR_3M,14/06/2005,15/09/2022," 84,000,000.00 ",0.0020,BUY,0.0040,,,,
89,EUR,Test trade 89,R3 Bank,Intesa,28/06/2014,USD_FIXED_6M_LIBOR_3M,25/06/2014,20/08/2029," 88,000,000.00 ",0.0020,SELL,0.0020,,,,
90,EUR,Test trade 90,R3 Bank,Intesa,08/01/2009,USD_FIXED_6M_LIBOR_3M,05/01/2009,02/03/2025," 7,000,000.00 ",0.0010,SELL,0.0060,,,,
91,EUR,Test trade 91,R3 Bank,Intesa,16/08/2016,USD_FIXED_6M_LIBOR_3M,13/08/2016,08/04/2031," 38,000,000.00 ",0.0010,BUY ,0.0020,,,,
92,EUR,Test trade 92,R3 Bank,Intesa,11/11/2000,USD_FIXED_6M_LIBOR_3M,08/11/2000,18/11/2023," 1,000,000.00 ",0.0020,SELL,0.0010,,,,
93,EUR,Test trade 93,R3 Bank,Intesa,23/02/2007,USD_FIXED_6M_LIBOR_3M,20/02/2007,25/03/2028," 60,000,000.00 ",0.0005,BUY,0.0000,,,,
94,EUR,Test trade 94,R3 Bank,Intesa,16/04/2015,USD_FIXED_6M_LIBOR_3M,13/04/2015,21/11/2036," 82,000,000.00 ",0.0015,BUY,0.0070,,,,
95,EUR,Test trade 95,R3 Bank,Intesa,17/01/2009,USD_FIXED_6M_LIBOR_3M,14/01/2009,28/06/2019," 98,000,000.00 ",0.0010,BUY,0.0020,,,,
96,EUR,Test trade 96,R3 Bank,Intesa,17/11/2005,USD_FIXED_6M_LIBOR_3M,14/11/2005,11/04/2027," 58,000,000.00 ",0.0010,SELL,0.0000,,,,
97,EUR,Test trade 97,R3 Bank,Intesa,19/09/2007,USD_FIXED_6M_LIBOR_3M,16/09/2007,27/08/2028," 92,000,000.00 ",0.0020,SELL,0.0030,,,,
98,EUR,Test trade 98,R3 Bank,Intesa,17/10/2001,USD_FIXED_6M_LIBOR_3M,14/10/2001,30/01/2026," 76,000,000.00 ",0.0010,SELL,0.0100,,,,
99,EUR,Test trade 99,R3 Bank,Intesa,20/03/2011,USD_FIXED_6M_LIBOR_3M,17/03/2011,18/11/2026," 44,000,000.00 ",0.0010,SELL,0.0100,,,,
100,EUR,Test trade 100,R3 Bank,Intesa,10/01/2006,USD_FIXED_6M_LIBOR_3M,07/01/2006,20/03/2020," 67,000,000.00 ",0.0005,SELL,0.0030,,,,
