Order#,Test Name,Status,Duration(ms)
25,net.corda.common.configuration.parsing.internal.SpecificationTest.parse,OK,2
26,net.corda.common.configuration.parsing.internal.SpecificationTest.chained_delegated_properties_are_not_added_multiple_times,OK,2
27,net.corda.common.configuration.parsing.internal.SpecificationTest.parse_list_aggregation,OK,2
28,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_type_in_nested_property,OK,3
29,net.corda.common.configuration.parsing.internal.PropertyValidationTest.integer_numeric_type_when_floating_expected_works,OK,0
30,net.corda.common.configuration.parsing.internal.PropertyValidationTest.valid_mapped_property,OK,1
31,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value,OK,1
32,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_list_value,OK,1
33,net.corda.common.configuration.parsing.internal.PropertyValidationTest.whole_list_validation_invalid_value,OK,3
34,net.corda.common.configuration.parsing.internal.PropertyValidationTest.list_type_when_declared_single,OK,1
35,net.corda.common.configuration.parsing.internal.PropertyValidationTest.invalid_mapped_property,OK,2
36,net.corda.common.configuration.parsing.internal.PropertyValidationTest.nested_property_without_schema_does_not_validate,OK,0
37,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_element_type_for_list,OK,2
38,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_value_in_nested_property,OK,1
39,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_type,OK,1
40,net.corda.common.configuration.parsing.internal.PropertyValidationTest.single_type_when_declared_list,OK,1
41,net.corda.common.configuration.parsing.internal.PropertyValidationTest.whole_list_validation_valid_value,OK,1
42,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_list_value,OK,1
43,net.corda.common.configuration.parsing.internal.PropertyValidationTest.wrong_floating_numeric_type_when_integer_expected,OK,1
44,net.corda.common.configuration.parsing.internal.PropertyValidationTest.missing_value_in_nested_property,OK,1
45,net.corda.common.configuration.parsing.internal.PropertyValidationTest.absent_value,OK,2
46,net.corda.common.configuration.parsing.internal.versioned.VersionedParsingExampleTest.correct_parsing_function_is_used_for_present_version,OK,14
47,net.corda.common.configuration.parsing.internal.versioned.VersionedParsingExampleTest.default_value_is_used_for_absent_version,OK,2
48,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_metadata,OK,1
49,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_configuration,OK,0
50,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_key,OK,1
51,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_present,OK,0
52,net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_value,OK,1
53,net.corda.common.configuration.parsing.internal.UtilsTest.serialize_deserialize_configuration,OK,20
54,net.corda.confidential.SwapIdentitiesFlowTests.verifies identity name,OK,85
55,net.corda.confidential.SwapIdentitiesFlowTests.verification rejects signature if key is right but name is wrong,OK,10
56,net.corda.confidential.SwapIdentitiesFlowTests.issue key,OK,417
57,net.corda.confidential.SwapIdentitiesFlowTests.verification rejects signature if name is right but key is wrong,OK,649
58,net.corda.confidential.IdentitySyncFlowTests.sync confidential identities,OK,4290
59,net.corda.confidential.IdentitySyncFlowTests.don't offer other's identities confidential identities,OK,3659
60,net.corda.core.concurrent.CordaFutureInJavaTest.methodsAreNotTooAwkwardToUse,OK,113
61,net.corda.core.concurrent.CordaFutureInJavaTest.toCompletableFutureWorks,OK,6
62,net.corda.core.concurrent.CordaFutureInJavaTest.toCompletableFutureDoesNotHaveThePowerToAffectTheUnderlyingFuture,OK,0
63,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerifyWithX509KeyAndOldEngineFails,OK,511
64,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerifyWithX509Key,OK,3
65,net.corda.core.internal.X509EdDSAEngineTest.verifyWithNonSupportedKeyTypeFails,OK,101
66,net.corda.core.internal.X509EdDSAEngineTest.SignAndVerify,OK,1
67,net.corda.core.concurrent.ConcurrencyUtilsTest.match does not pass failure of success block into the failure block,OK,8
68,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf re-entrant handler attempt due to cancel,OK,8
69,net.corda.core.concurrent.ConcurrencyUtilsTest.match does not pass ExecutionException to failure block,OK,3
70,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf re-entrant handler attempt not due to cancel,OK,12
71,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf short circuit,OK,1
72,net.corda.core.concurrent.ConcurrencyUtilsTest.firstOf cancel is not special,OK,2
73,net.corda.core.contracts.UniqueIdentifierTests.unique identifier comparison,OK,2
74,net.corda.core.contracts.UniqueIdentifierTests.unique identifier equality,OK,0
75,net.corda.core.contracts.PrivacySaltTest.all-zero PrivacySalt not allowed,OK,7
76,net.corda.core.contracts.AttachmentTest.openAsJAR does not leak file handle if attachment has corrupted manifest,OK,42
77,net.corda.core.identity.X500UtilsTest.X500Principal equalX500NameParts matches regardless the order,OK,22
78,net.corda.core.identity.CordaX500NameTest.accepts organisation with dollar sign,OK,44
79,net.corda.core.identity.CordaX500NameTest.legal entity name,OK,3
80,net.corda.core.identity.CordaX500NameTest.rejects name with no country,OK,2
81,net.corda.core.identity.CordaX500NameTest.rejects attributes with double quotation mark,OK,3
82,net.corda.core.identity.CordaX500NameTest.service name with organisational unit,OK,0
83,net.corda.core.identity.CordaX500NameTest.accepts organisation with single quotation mark,OK,0
84,net.corda.core.identity.CordaX500NameTest.rejects name with no organisation,OK,1
85,net.corda.core.identity.CordaX500NameTest.organisation (but not other attributes) must have at least two letters,OK,3
86,net.corda.core.identity.CordaX500NameTest.rejects attributes with comma,OK,1
87,net.corda.core.identity.CordaX500NameTest.rejects name with unsupported attribute,OK,1
88,net.corda.core.identity.CordaX500NameTest.accepts org with equals sign,OK,0
89,net.corda.core.identity.CordaX500NameTest.service name,OK,1
90,net.corda.core.identity.CordaX500NameTest.accepts attributes with leading whitespace,OK,1
91,net.corda.core.identity.CordaX500NameTest.rejects organisation (but not other attributes) with non-latin letters,OK,6
92,net.corda.core.identity.CordaX500NameTest.rejects organisation with backslash,OK,1
93,net.corda.core.identity.CordaX500NameTest.accepts attributes with trailing whitespace,OK,0
94,net.corda.core.identity.CordaX500NameTest.rejects organisation (but not other attributes) containing the null character,OK,2
95,net.corda.core.identity.CordaX500NameTest.rejects double spacing only in the organisation attribute,OK,2
96,net.corda.core.identity.CordaX500NameTest.accepts attributes starting with numeric character,OK,1
97,net.corda.core.identity.CordaX500NameTest.accepts attributes starting with lower case letter,OK,1
98,net.corda.core.identity.CordaX500NameTest.rejects name with no locality,OK,1
99,net.corda.core.crypto.EdDSATests.PureEdDSA Ed25519 test vectors,OK,8
100,net.corda.core.crypto.Base58Test.testDecodeToBigInteger,OK,1
101,net.corda.core.crypto.Base58Test.testDecode,OK,7
102,net.corda.core.crypto.Base58Test.testEncode,OK,6
103,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 scheme finder by key type,OK,420
104,net.corda.core.crypto.CryptoUtilsTest.Automatic EdDSA key-type detection and decoding,OK,27
105,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 full process keygen-sign-verify,OK,223
106,net.corda.core.crypto.CryptoUtilsTest.Automatic ECDSA secp256r1 key-type detection and decoding,OK,4
107,net.corda.core.crypto.CryptoUtilsTest.Decoding Failure on randomdata as key,OK,5
108,net.corda.core.crypto.CryptoUtilsTest.Generate key pairs,OK,660
109,net.corda.core.crypto.CryptoUtilsTest.EdDSA encode decode keys - required for serialization,OK,2
110,net.corda.core.crypto.CryptoUtilsTest.EDDSA ed25519 full process keygen-sign-verify,OK,42
111,net.corda.core.crypto.CryptoUtilsTest.Check EdDSA public key on curve,OK,0
112,net.corda.core.crypto.CryptoUtilsTest.EdDSA ed25519 keyPair from entropy,OK,59
113,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256K1 deterministic key generation,OK,206
114,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 scheme finder by key type,OK,2
115,net.corda.core.crypto.CryptoUtilsTest.EdDSA ed25519 deterministic key generation,OK,2
116,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 full process keygen-sign-verify,OK,20
117,net.corda.core.crypto.CryptoUtilsTest.RSA full process keygen-sign-verify,OK,195
118,net.corda.core.crypto.CryptoUtilsTest.Automatic ECDSA secp256k1 key-type detection and decoding,OK,2
119,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 encode decode keys - required for serialization,OK,1
120,net.corda.core.crypto.CryptoUtilsTest.ECDSA K1 keyPair from entropy,OK,7
121,net.corda.core.crypto.CryptoUtilsTest.Automatic RSA key-type detection and decoding,OK,417
122,net.corda.core.crypto.CryptoUtilsTest.Check supported algorithms,OK,26
123,net.corda.core.crypto.CryptoUtilsTest.ECDSA R1 keyPair from entropy,OK,6
124,net.corda.core.crypto.CryptoUtilsTest.Automatic SPHINCS-256 key-type detection and decoding,OK,17
125,net.corda.core.crypto.CryptoUtilsTest.Decoding Failure on malformed keys,OK,2
126,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 full process keygen-sign-verify,OK,650
127,net.corda.core.crypto.CryptoUtilsTest.EdDSA scheme finder by key type,OK,0
128,net.corda.core.crypto.CryptoUtilsTest.Failure test between K1 and R1 keys,OK,2
129,net.corda.core.crypto.CryptoUtilsTest.Unsupported EC public key type on curve,OK,54
130,net.corda.core.crypto.CryptoUtilsTest.test default SecureRandom uses platformSecureRandom,OK,1
131,net.corda.core.crypto.CryptoUtilsTest.Check ECDSA public key on curve,OK,0
132,net.corda.core.crypto.CryptoUtilsTest.SPHINCS-256 encode decode keys - required for serialization,OK,11
133,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256k1 encode decode keys - required for serialization,OK,1
134,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256R1 deterministic key generation,OK,4
135,net.corda.core.crypto.CryptoUtilsTest.RSA encode decode keys - required for serialization,OK,670
136,net.corda.core.crypto.CryptoUtilsTest.RSA scheme finder by key type,OK,244
137,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 scheme finder by key type,OK,1
138,"net.corda.core.crypto.CryptoUtilsTest.Ensure deterministic signatures of EdDSA, SPHINCS-256 and RSA PKCS1",OK,951
139,net.corda.core.utilities.LazyMappedListTest.testMissingAttachments,OK,14
140,net.corda.core.utilities.LazyMappedListTest.testDeserialisationExceptions,OK,3
141,net.corda.core.utilities.LazyMappedListTest.LazyMappedList works,OK,1
142,net.corda.core.utilities.EncodingUtilsTest.decoding to real String,OK,3
143,net.corda.core.utilities.EncodingUtilsTest.decoding on wrong format,OK,0
144,"net.corda.core.utilities.EncodingUtilsTest.change encoding between base58, base64, hex",OK,0
145,net.corda.core.utilities.EncodingUtilsTest.decoding empty Strings,OK,0
146,net.corda.core.utilities.EncodingUtilsTest.empty encoding,OK,0
147,net.corda.core.utilities.EncodingUtilsTest.encoding 7 zero bytes,OK,0
148,net.corda.core.utilities.EncodingUtilsTest.decoding lowercase and mixed HEX,OK,0
149,net.corda.core.utilities.EncodingUtilsTest.encoding Hello World,OK,0
150,net.corda.core.utilities.ByteArraysTest.test hex parsing strictly uppercase,OK,3
151,net.corda.core.utilities.ByteArraysTest.slice works,OK,42
152,net.corda.core.utilities.NetworkHostAndPortTest.constructor is not fussy about host,OK,3
153,net.corda.core.utilities.NetworkHostAndPortTest.parseNetworkHostAndPort works,OK,17
154,net.corda.core.utilities.NetworkHostAndPortTest.constructor requires a valid port,OK,1
155,net.corda.core.utilities.NetworkHostAndPortTest.toString works,OK,1
156,net.corda.core.internal.NamedCacheTest.TestCheckCacheName,OK,2
157,net.corda.core.internal.InternalUtilsTest.test SHA-256 hash for InputStream,OK,4
158,"net.corda.core.internal.InternalUtilsTest.noneOrSingle on a collection with items 1, 2, 1",OK,4
159,net.corda.core.internal.InternalUtilsTest.IntProgression stream works,OK,8
160,net.corda.core.internal.InternalUtilsTest.Stream toTypedArray works,OK,2
161,net.corda.core.internal.InternalUtilsTest.kotlinObjectInstance,OK,294
162,"net.corda.core.internal.InternalUtilsTest.warnOnce works, but the backing cache grows only to a maximum size",OK,400
163,net.corda.core.internal.InternalUtilsTest.noneOrSingle on a collection with two items,OK,2
164,net.corda.core.internal.InternalUtilsTest.indexOfOrThrow returns index of the given item,OK,0
165,net.corda.core.internal.InternalUtilsTest.IntProgression spliterator characteristics and comparator,OK,0
166,net.corda.core.internal.InternalUtilsTest.bufferUntilSubscribed delays emission until the first subscription,OK,40
167,net.corda.core.internal.InternalUtilsTest.indexOfOrThrow throws if the given item is not found,OK,1
168,net.corda.core.internal.InternalUtilsTest.noneOrSingle on an empty collection,OK,0
169,net.corda.core.internal.InternalUtilsTest.noneOrSingle on a singleton collection,OK,0
170,"net.corda.core.internal.ClassLoadingUtilsTest.thread context class loader is set to the initial, even in case of a failure",OK,5
171,net.corda.core.internal.ClassLoadingUtilsTest.throwsExceptionWhenClassDoesNotContainProperConstructors,OK,911
172,net.corda.core.internal.ClassLoadingUtilsTest.predicateClassAreLoadedSuccessfully,OK,507
173,"net.corda.core.internal.ClassLoadingUtilsTest.thread context class loader is adjusted, during the function execution",OK,1
174,net.corda.core.internal.concurrent.CordaFutureTest.andForget works,OK,33
175,net.corda.core.internal.concurrent.CordaFutureTest.if a listener fails its throwable is logged,OK,3
176,net.corda.core.internal.concurrent.CordaFutureTest.flatMap works,OK,29
177,net.corda.core.internal.concurrent.CordaFutureTest.map works,OK,4
178,net.corda.core.internal.concurrent.CordaFutureTest.captureLater works,OK,0
179,net.corda.core.internal.concurrent.CordaFutureTest.fork works,OK,2
180,net.corda.core.internal.concurrent.TransposeTest.transpose mixture of outcomes,OK,3
181,net.corda.core.internal.concurrent.TransposeTest.transpose throwables are reported in the order they were thrown,OK,1
182,net.corda.core.internal.concurrent.TransposeTest.transpose values are in the same order as the collection of futures,OK,0
183,net.corda.core.internal.concurrent.TransposeTest.transpose empty collection,OK,0
184,net.corda.core.internal.cordapp.CordappResolverTest.the correct cordapp resolver is used after calling withCordappInfo,OK,194
185,"net.corda.core.internal.cordapp.CordappResolverTest.when different cordapps are registered for the same (non-contract) class, the resolver returns null",OK,387
186,"net.corda.core.internal.cordapp.CordappResolverTest.when different cordapps are registered for the same (contract) class, the resolver throws an exception",OK,4
187,"net.corda.core.internal.cordapp.CordappResolverTest.when the same cordapp is registered for the same class multiple times, the resolver deduplicates and returns it as the current one",OK,1
188,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a list,OK,23
189,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside nested iterables,OK,2
190,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a map,OK,2
191,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a set,OK,2
192,net.corda.core.internal.StatePointerSearchTests.find pointer in state with generic type,OK,12
193,net.corda.core.internal.StatePointerSearchTests.ignore static fields,OK,9
194,net.corda.core.internal.PathUtilsTest.deleteRecursively - complex,OK,16
195,net.corda.core.internal.PathUtilsTest.deleteRecursively - nested single file,OK,1
196,net.corda.core.internal.PathUtilsTest.deleteRecursively - dir with single file,OK,0
197,net.corda.core.internal.PathUtilsTest.deleteRecursively - file,OK,1
198,net.corda.core.internal.PathUtilsTest.deleteRecursively - empty folder,OK,0
199,net.corda.core.internal.PathUtilsTest.deleteRecursively - non-existent path,OK,1
200,net.corda.core.internal.PathUtilsTest.copyToDirectory - copy into zip directory,OK,35
201,"net.corda.core.internal.ToggleFieldTest.leaked thread propagates holder to non-global thread, with warning",OK,61
202,"net.corda.core.internal.ToggleFieldTest.non-leaked thread does not propagate holder to global thread, without warning",OK,5
203,net.corda.core.internal.ToggleFieldTest.existing threads do not inherit,OK,3
204,net.corda.core.internal.ToggleFieldTest.toggle is enforced,OK,3
205,net.corda.core.internal.ToggleFieldTest.inheritable thread local works,OK,2
206,net.corda.core.internal.ToggleFieldTest.write-at-most-once field works,OK,2
207,net.corda.core.internal.ToggleFieldTest.inherited values are poisoned on clear,OK,8
208,"net.corda.core.internal.ToggleFieldTest.leaked thread does not propagate holder to global thread, with warning",OK,9
209,net.corda.core.internal.ToggleFieldTest.thread local works,OK,2
210,net.corda.core.internal.LegalNameValidatorTest.blacklisted characters,OK,22
211,net.corda.core.internal.LegalNameValidatorTest.legal name should be capitalized,OK,2
212,net.corda.core.internal.LegalNameValidatorTest.legal name length less then 256 characters,OK,1
213,net.corda.core.internal.LegalNameValidatorTest.no prefixed white space,OK,1
214,net.corda.core.internal.LegalNameValidatorTest.correctly handle whitespaces,OK,7
215,net.corda.core.internal.LegalNameValidatorTest.no double spaces,OK,1
216,net.corda.core.internal.LegalNameValidatorTest.unicode range in organization,OK,7
217,net.corda.core.internal.LegalNameValidatorTest.no trailing white space,OK,1
218,net.corda.core.internal.LegalNameValidatorTest.unicode range in general attributes,OK,4
219,net.corda.core.node.services.VaultEnumTypesTest.vaultStatusReflectsOrdinalValues,OK,4
220,net.corda.core.UtilsTest.toFuture - cancel,OK,31
221,net.corda.core.UtilsTest.toFuture - empty obserable,OK,1
222,net.corda.core.UtilsTest.toFuture - more than one item observable,OK,4
223,net.corda.core.UtilsTest.toFuture - single item observable,OK,0
224,net.corda.core.UtilsTest.toFuture - erroring observable,OK,1
225,net.corda.coretests.contracts.AmountParsingTest.testGbpParse,OK,158
226,net.corda.coretests.flows.FlowsInJavaTest.suspendableActionInsideUnwrap,OK,2103
227,net.corda.coretests.flows.FlowsInJavaTest.primitiveClassForReceiveType,OK,1451
228,net.corda.coretests.flows.SerializationApiInJavaTest.enforceSerializationFactoryApi,OK,4
229,net.corda.coretests.flows.SerializationApiInJavaTest.enforceSerializationDefaultsApi,OK,19
230,net.corda.coretests.transactions.CompatibleTransactionTests.FilteredTransaction constructors and compatibility,OK,145
231,net.corda.coretests.transactions.CompatibleTransactionTests.parameters hash visibility,OK,29
232,net.corda.coretests.transactions.CompatibleTransactionTests.Merkle root computations,OK,23
233,net.corda.coretests.transactions.CompatibleTransactionTests.Command visibility tests,OK,60
234,net.corda.coretests.transactions.CompatibleTransactionTests.FilteredTransaction signer manipulation tests,OK,37
235,net.corda.coretests.transactions.CompatibleTransactionTests.WireTransaction constructors and compatibility,OK,35
236,net.corda.coretests.transactions.TransactionBuilderTest.automatic signature constraint,OK,417
237,net.corda.coretests.transactions.TransactionBuilderTest.reference states,OK,29
238,net.corda.coretests.transactions.TransactionBuilderTest.automatic hash constraint,OK,19
239,net.corda.coretests.transactions.TransactionBuilderTest.bare minimum issuance tx,OK,17
240,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.test serialization of OpaqueBytes,OK,2
241,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.test serialization of sub-sequence OpaqueBytes,OK,1
242,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.Can serialize and deserialize with an attachment classloader,OK,1199
243,net.corda.coretests.transactions.AttachmentsClassLoaderSerializationTests.test serialization of SecureHash,OK,3
244,net.corda.coretests.transactions.TransactionEncumbranceTests.state must be consumed along with its encumbrance,OK,1804
245,net.corda.coretests.transactions.TransactionEncumbranceTests.state can transition if encumbrance rules are met,OK,99
246,net.corda.coretests.transactions.TransactionEncumbranceTests.encumbrance state index must be valid,OK,91
247,net.corda.coretests.transactions.TransactionEncumbranceTests.correct encumbrance state must be provided,OK,71
248,net.corda.coretests.transactions.TransactionEncumbranceTests.encumbered states cannot be assigned to different notaries,OK,78
249,net.corda.coretests.transactions.TransactionEncumbranceTests.state cannot be encumbered by itself,OK,49
250,net.corda.coretests.transactions.TransactionEncumbranceTests.non bi-directional encumbrance will fail,OK,120
251,net.corda.coretests.transactions.TransactionEncumbranceTests.state cannot transition if the encumbrance contract fails to verify,OK,68
252,net.corda.coretests.transactions.TransactionEncumbranceTests.states must be bi-directionally encumbered,OK,157
253,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Command Indexer tests,OK,751
254,net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered Commands Tests,OK,941
255,net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered InRef Tests,OK,791
256,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Outputs of type tests,OK,910
257,net.corda.coretests.transactions.LedgerTransactionQueryTests.Find Input Tests,OK,814
258,net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered Output Tests,OK,946
259,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple OutputsRefs of type tests,OK,692
260,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple InputsRefs of type tests,OK,714
261,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Input Indexer tests,OK,707
262,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Output Indexer tests,OK,865
263,net.corda.coretests.transactions.LedgerTransactionQueryTests.Find Output Tests,OK,676
264,net.corda.coretests.transactions.LedgerTransactionQueryTests.Find Commands Tests,OK,674
265,net.corda.coretests.transactions.LedgerTransactionQueryTests.Find InRef Tests,OK,681
266,net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered OutRef Tests,OK,905
267,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Commands of type tests,OK,717
268,net.corda.coretests.transactions.LedgerTransactionQueryTests.Find OutRef Tests,OK,671
269,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple Inputs of type tests,OK,659
270,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple InRef Indexer tests,OK,900
271,net.corda.coretests.transactions.LedgerTransactionQueryTests.Simple OutRef Indexer tests,OK,669
272,net.corda.coretests.transactions.LedgerTransactionQueryTests.Filtered Input Tests,OK,679
273,net.corda.coretests.transactions.TransactionTests.general transactions cannot change notary,OK,606
274,net.corda.coretests.transactions.TransactionTests.transactions with identical contents must have different ids,OK,9
275,net.corda.coretests.transactions.TransactionTests.signed transaction missing signatures - CompositeKey,OK,32
276,net.corda.coretests.transactions.TransactionTests.signed transaction missing signatures,OK,14
277,net.corda.coretests.transactions.TransactionTests.transactions with no inputs can have any notary,OK,831
278,net.corda.coretests.transactions.TransactionTests.transaction cannot have duplicate inputs,OK,2
279,net.corda.coretests.transactions.ReferenceStateTests.create a reference state then refer to it multiple times,OK,1952
280,net.corda.coretests.transactions.ReferenceStateTests.Non-creator node cannot spend spend a reference state,OK,2088
281,net.corda.coretests.transactions.ReferenceStateTests.state ref cannot be a reference input and regular input in the same transaction,OK,1
282,net.corda.coretests.transactions.ReferenceStateTests.Can't use old reference states,OK,2104
283,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test valid overlapping file condition,OK,1241
284,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading an untrusted contract jar if another attachment exists that was signed with the same keys and uploaded by a trusted uploader,OK,423
285,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test valid overlapping contract jar,OK,782
286,net.corda.coretests.transactions.AttachmentsClassLoaderTests.No overlapping exception thrown on certain META-INF files,OK,55
287,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading an untrusted contract jar if another attachment exists that was signed by a trusted uploader - intersection of keys match existing attachment,OK,2
288,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Dynamically load AnotherDummyContract from isolated contracts jar using the AttachmentsClassLoader,OK,20
289,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Cannot load an untrusted contract jar if it is signed by a blacklisted key even if there is another attachment signed by the same keys that is trusted,OK,7
290,net.corda.coretests.transactions.AttachmentsClassLoaderTests.partial overlaps not possible,OK,22
291,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test non-overlapping contract jar,OK,12
292,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Cannot load an untrusted contract jar if no other attachment exists that was signed with the same keys and uploaded by a trusted uploader,OK,4
293,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Attachments with inherited trust do not grant trust to attachments being loaded(no chain of trust),OK,5
294,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading untrusted resource jars but only trusted jars that contain class files,OK,35
295,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test overlapping file exception,OK,13
296,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Overlapping rules for META-INF random service files,OK,8
297,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Test non-overlapping different contract jars,OK,346
298,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Loading AnotherDummyContract without using the AttachmentsClassLoader fails,OK,2
299,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Cannot load an untrusted contract jar if no other attachment exists that was signed with the same keys,OK,3
300,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Overlapping rules for META-INF SerializationWhitelist files,OK,13
301,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Allow loading a trusted attachment that is signed by a blacklisted key,OK,1
302,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Check platform independent path handling in attachment jars,OK,10
303,net.corda.coretests.transactions.AttachmentsClassLoaderTests.Load text resources from AttachmentsClassLoader,OK,8
304,net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a FetchAttachmentsFlow attachment should be saved in checkpoint,OK,11747
305,net.corda.coretests.serialization.AttachmentSerializationTest.custom (and non-persisted) attachment should be saved in checkpoint,OK,2419
306,net.corda.coretests.serialization.AttachmentSerializationTest.custom attachment should be saved in checkpoint even if its data was persisted,OK,2394
