Test Name,Duration(ms)
net.corda.node.CordappConstraintsTests.issue cash using hash and signature constraints,64872
net.corda.node.logging.IssueCashLoggingTests.issuing and sending cash as payment do not result in duplicate insertion warnings,63860
net.corda.services.vault.VaultRestartTest.restart and query vault after adding some cash states,63690
net.corda.client.rpcreconnect.CordaRPCClientReconnectionTest.a client can successfully unsubscribe a reconnecting observable,63419
net.corda.node.BootTests.node fails to start if legal identity is lost,62683
net.corda.client.rpcreconnect.CordaRPCClientReconnectionTest.rpc client calls and returned observables continue working when the server crashes and restarts,60864
net.corda.node.BootTests.java deserialization is disabled,60089
net.corda.client.rpcreconnect.CordaRPCClientReconnectionTest.rpc client calls and returned observables continue working when there is failover between servers,59183
net.corda.contracts.SignatureConstraintVersioningTests.HashConstraint cannot be migrated to SignatureConstraint if platform version is not 4 or greater,59155
net.corda.contracts.SignatureConstraintVersioningTests.auto migration from WhitelistConstraint to SignatureConstraint,58357
net.corda.contracts.SignatureConstraintVersioningTests.HashConstraint cannot be migrated if 'disableHashConstraints' system property is not set to true,58111
net.corda.node.services.AttachmentLoadingTests.contract is executed if installed locally,58075
net.corda.contracts.SignatureConstraintVersioningTests.auto migration from HashConstraint to SignatureConstraint,58054
net.corda.contracts.SignatureConstraintVersioningTests.HashConstraint cannot be migrated to SignatureConstraint if new jar is not signed,57662
net.corda.contracts.SignatureConstraintVersioningTests.HashConstraint cannot be migrated to SignatureConstraint if a HashConstraint is specified for one state and another uses an AutomaticPlaceholderConstraint,57377
net.corda.contracts.SignatureConstraintVersioningTests.WhitelistConstraint cannot be migrated to SignatureConstraint if platform version is not 4 or greater,56913
net.corda.node.CordappConstraintsTests.issue and consume cash using signature constraints,55604
net.corda.node.CordappConstraintsTests.issue and consume cash using hash constraints,55268
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test vault track by,53155
net.corda.attachmentdemo.AttachmentDemoTest.attachment demo using a 10MB zip file,52833
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test starting flow,52498
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test starting tracked flow,52422
com.r3.corda.enterprise.perftestcordapp.flows.CashExitFlowTests.exit some cash,52170
net.corda.node.services.keys.cryptoservice.NodeStartupForWrappedKeysTest.when initial registration is done without secure confidential identities enabled but with devMode=true, then subsequent startup will create the key if missing,51944
net.corda.contracts.SignatureConstraintVersioningTests.auto migration from WhitelistConstraint to SignatureConstraint will only transition states that do not have a constraint specified,51221
net.corda.testing.driver.DriverTests.driver allows reusing names of nodes that have been stopped,50936
net.corda.node.persistence.NodeStatePersistenceTests.persistent state survives node restart without reinitialising database schema,50060
net.corda.node.services.statemachine.HardRestartTest.restartShortPingPongFlowRandomly,49092
net.corda.node.services.AttachmentLoadingTests.contracts downloaded from the network are not executed without the DJVM,49062
net.corda.node.services.statemachine.HardRestartTest.restartRecursiveFlowRandomly,48128
net.corda.core.PluginRegistrationTest.test plugin registration,46511
net.corda.contracts.SignatureConstraintVersioningTests.can evolve from lower contract class version to higher one,45881
net.corda.node.services.statemachine.HardRestartTest.softRestartLongPingPongFlowRandomly,45678
net.corda.node.services.statemachine.HardRestartTest.restartLongPingPongFlowRandomly,44115
net.corda.docs.java.tutorial.test.JavaIntegrationTestingTutorial.aliceBobCashExchangeExample,43614
net.corda.node.services.events.ScheduledFlowIntegrationTests.test that when states are being spent at the same time that schedules trigger everything is processed,43262
net.corda.node.modes.draining.P2PFlowsDrainingModeTest.flows draining mode suspends consumption of initial session messages,41882
net.corda.coretests.NodeVersioningTest.platform version from RPC,41816
net.corda.node.modes.draining.P2PFlowsDrainingModeTest.disabling draining mode cancels draining shutdown,41629
net.corda.traderdemo.TraderDemoTest.runs trader demo,41526
net.corda.coretests.cordapp.CordappSmokeTest.FlowContent appName returns the filename of the CorDapp jar,41485
net.corda.coretests.cordapp.CordappSmokeTest.empty cordapps directory,40065
net.corda.bridge.LoopbackBridgeTest.Nodes behind one bridge can communicate with each other using loopback bridge - with bridge starts after nodes,39888
net.corda.bridge.LoopbackBridgeTest.Nodes behind one bridge can communicate with each other using loopback bridge - with bridge started first,39280
net.corda.node.services.network.NetworkMapTest.nodes process additions and removals from the network map correctly(and also download the network parameters)[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams],39150
net.corda.node.CordappConstraintsTests.issue cash using signature constraints,39148
net.corda.serialization.reproduction.GenericReturnFailureReproductionIntegrationTest.flowShouldReturnGenericList,38932
net.corda.node.services.network.NetworkMapTest.nodes process additions and removals from the network map correctly(and also download the network parameters)[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams],38448
net.corda.node.services.statemachine.LargeTransactionsTest.checkCanSendLargeTransactions,37119
net.corda.node.CordappScanningDriverTest.sub-classed initiated flow pointing to the same initiating flow as its super-class,35214
net.corda.node.modes.draining.P2PFlowsDrainingModeTest.terminate node waiting for pending flows,35115
net.corda.docs.java.tutorial.test.TutorialFlowAsyncOperationTest.summingWorks,34889
net.corda.services.messaging.MQSecurityAsNodeTest.consume message from logged in user's RPC queue,33998
net.corda.services.messaging.MQSecurityAsRPCTest.send message on logged in user's RPC address,33761
net.corda.services.messaging.MQSecurityAsRPCTest.consume message from logged in user's RPC queue,33645
net.corda.node.modes.draining.P2PFlowsDrainingModeTest.terminate resets persistent draining mode property when waiting for pending flows,32502
net.corda.node.modes.draining.FlowsDrainingModeContentionTest.draining mode does not deadlock with acks between 2 nodes,32378
net.corda.confidential.IdentitySyncFlowTests.sync confidential identities,32207
net.corda.bridge.BridgeRestartTest.restartLongPingPongFlowRandomly[enableSNI = false],31693
net.corda.client.rpc.RPCStabilityTests.rpc client close is idempotent,30442
net.corda.client.rpc.RPCStabilityTests.observables error when connection breaks,30359
net.corda.client.rpc.RPCStabilityTests.rpc server close is idempotent,30321
net.corda.node.services.rpc.ArtemisRpcTests.rpc_with_no_ssl_on_client_side_and_ssl_on_server_side,30236
net.corda.java.rpc.StandaloneCordaRPCJavaClientTest.testCashBalances,30205
net.corda.webserver.WebserverDriverTests.starting a node and independent web server works,29683
net.corda.node.services.rpc.RpcExceptionHandlingTest.FlowException is received by the RPC client only if in devMode,29200
com.r3.ha.utilities.RegistrationToolTest.register nodes and bridge without HSM,29051
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should not log in with invalid credentials,28437
net.corda.node.modes.draining.ScheduledFlowsDrainingModeTest.flows draining mode ignores scheduled flows until unset,28133
net.corda.client.rpc.CordaRPCJavaClientTest.testLogin,27419
net.corda.finance.workflows.CashExceptionSerialisationTest.cash exception with a cause can be serialised with AMQP,27343
net.corda.node.services.vault.VaultFlowTest.Unique column constraint failing causes states to not persist to vaults,26320
net.corda.node.services.events.ScheduledFlowTests.run a whole batch of scheduled flows,26054
net.corda.testing.driver.DriverTests.default notary is visible when the startNode future completes,25722
net.corda.node.services.CordaServiceFlowTests.corda service can start a flow and wait for it,25402
net.corda.testing.driver.DriverTests.simple node startup and shutdown,25298
net.corda.coretests.internal.ResolveTransactionsFlowTest.triangle of transactions resolves fine,24791
net.corda.docs.kotlin.FxTransactionBuildTutorialTest.Run ForeignExchangeFlow to completion,24602
net.corda.node.services.persistence.ExposeJpaToFlowsTests.can't perform suspendable operations inside withEntityManager,24233
net.corda.node.NodeRPCTests.run nodeDiagnosticInfo,23715
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test vault query by,23464
net.corda.testing.node.MockNetworkIntegrationTests.does not leak non-daemon threads,23188
net.corda.testing.node.internal.InternalMockNetworkIntegrationTests.does not leak non-daemon threads,23149
net.corda.node.flows.FlowRetryTest.SQLTransientConnectionExceptions thrown by hikari are retried 3 times and then kept in the checkpoints table,22993
net.corda.notary.experimental.raft.RaftNotaryServiceTests.notarise issue tx with time-window,22954
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test cash balances,22938
net.corda.node.flows.FlowRetryTest.Specific exception still detected even if it is nested inside another exception,22921
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test state machines,22802
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test kill flow without killFlow permission,22608
net.corda.nodeapi.internal.bully.BullyLeaderTest.Priority Leader Test,21959
net.corda.nodeapi.internal.bully.BullyLeaderTest.Clients Randomly do Things,21719
net.corda.node.services.statemachine.FlowFrameworkPersistenceTests.flow loaded from checkpoint will respond to messages from before start,21198
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test kill flow with killFlow permission,20951
net.corda.client.rpc.RPCStabilityTests.3 server failover,20937
net.corda.tools.shell.InteractiveShellIntegrationTest.dumpCheckpoints creates zip with json file for suspended flow,20350
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test attachments,20216
net.corda.kotlin.rpc.StandaloneCordaRPClientTest.test network map,20074
net.corda.node.services.network.NetworkMapTest.parameters update test[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams],19955
net.corda.node.services.network.NetworkMapTest.parameters update test[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams],19944
net.corda.node.services.network.NetworkMapTest.test node heartbeat[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams],19912
net.corda.node.services.network.NetworkMapTest.test node heartbeat[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams],19788
net.corda.node.BootTests.double node start doesn't write into log file,19764
net.corda.coretests.NodeVersioningTest.platform version in manifest file,19648
net.corda.services.messaging.MQSecurityAsNodeTest.login to a non ssl port as a peer user,19497
net.corda.testing.driver.DriverTests.debug mode enables debug logging level,19265
net.corda.bridge.BridgeIntegrationTest.Test artemis failover logic with float,19179
net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client handles exceptions thrown on counter-party side,18965
net.corda.node.flows.FlowRetryTest.flows continue despite errors,18821
net.corda.testing.driver.DriverTests.monitoring mode enables jolokia exporting of JMX metrics via HTTP JSON,18747
net.corda.nodeapi.internal.bully.BullyLeaderTest.Disconnect Tests,18666
net.corda.tools.shell.SSHServerTest.ssh respects permissions,18664
net.corda.node.logging.ErrorCodeLoggingTests.log entries with a throwable and ERROR or WARN get an error code appended,18602
net.corda.node.persistence.H2SecurityTests.malicious flow tries to enable remote code execution via h2 server,18465
net.corda.node.logging.ErrorCodeLoggingTests.When logging is set to error level, there are no other levels logged after node startup,18353
net.corda.tools.shell.SSHServerTest.ssh server verify credentials,18329
net.corda.tools.shell.SSHServerTest.ssh server starts when configured,18229
net.corda.notary.experimental.raft.RaftNotaryServiceTests.detect double spend,18169
net.corda.node.modes.draining.RpcFlowsDrainingModeTest.flows draining mode rejects start flows commands through rpc,18075
net.corda.node.services.TimedFlowMultiThreadedSMMTests.timed flow is retried,18054
net.corda.node.persistence.H2SecurityTests.h2 server on localhost runs with the default database password,17998
net.corda.node.persistence.H2SecurityTests.remote code execution via h2 server is disabled,17981
net.corda.services.messaging.AdditionP2PAddressModeTest.runs nodes with one configured to use additionalP2PAddresses,17593
net.corda.node.ExternalBrokertests.node startup sequence waits for broker to be available using default mode,17462
net.corda.nodeapi.internal.bully.BullyLeaderTest.Simple Two Leader Test,17400
net.corda.testing.driver.DriverTests.starting with default notary,17218
net.corda.tools.shell.SSHServerTest.ssh server does not start be default,17163
net.corda.testing.driver.DriverTests.started node, which is not waited for in the driver, is shutdown when the driver exits,17088
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.generateSpendInsufficientBalance,17083
net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = true],16640
net.corda.node.services.TimedFlowMultiThreadedSMMTests.progress tracker is preserved after flow is retried,16556
net.corda.node.services.vault.VaultQueryJavaTests.testExampleOfQueryingStatesWithPagingWorksCorrectly,16374
net.corda.docs.kotlin.tutorial.test.KotlinIntegrationTestingTutorial.alice bob cash exchange example,16226
net.corda.bridge.BridgeIntegrationTest.Test artemis failover logic,16160
net.corda.node.services.transactions.ResolveStatePointersTest.resolve state pointers and check reference state is added to transaction,15186
net.corda.node.NodeKeystoreCheckTest.node should throw exception if cert path does not chain to the trust root,15047
net.corda.bridge.BridgeIntegrationTest.Run HA using Bully algorithm,15036
net.corda.bridge.BridgeIntegrationTest.Run HA float and bridge mode,14962
net.corda.node.flows.FlowOverrideTests.should use the overriden implementation of a responding flow,14482
net.corda.coretests.contracts.ContractHierarchyTest.hierarchical contracts work with mock network,14451
net.corda.client.rpc.CordaRPCClientTest.additional class loader used by WireTransaction when it deserialises its components,13704
net.corda.node.services.transactions.MaxTransactionSizeTests.check transaction will be rejected by counterparty when exceed max transaction size limit,13595
net.corda.node.flows.FlowOverrideTests.should use the most specific implementation of a responding flow,13571
net.corda.notary.mysql.MySQLNotaryServiceTests.handles transactions with only reference states,13531
net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = false],13277
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = false],13128
net.corda.coretests.serialization.AttachmentSerializationTest.only the hash of a FetchAttachmentsFlow attachment should be saved in checkpoint,13104
net.corda.node.AddressBindingFailureTests.notary P2P address,13084
net.corda.node.flows.FlowRetryTest.General external exceptions are not retried and propagate,12901
com.r3.corda.enterprise.perftestcordapp.flows.CashExitFlowTests.exit zero cash,12710
net.corda.services.messaging.P2PMessagingTest.communicating with a distributed service which we're part of,12539
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay more than we have[Anonymous = true],12490
com.r3.corda.enterprise.perftestcordapp.flows.TwoPartyTradeFlowTests.trade cash for commercial paper fails using soft locking[Anonymous = true],12344
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay more than we have[Anonymous = false],12298
net.corda.finance.flows.CashPaymentFlowTests.pay zero cash,12227
net.corda.notaryhealthcheck.cordapp.BackpressureHandlingTest.health check flows can update their ETA and report on it,12179
net.corda.node.services.transactions.ValidatingNotaryServiceTests.should report conflict when inputs are reused across transactions,12071
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay zero cash[Anonymous = false],12002
com.r3.corda.enterprise.perftestcordapp.flows.CashPaymentFlowTests.pay zero cash[Anonymous = true],11887
net.corda.nodeapi.internal.bully.BullyLeaderTest.Multi Leader Tests Different Priorities,11650
net.corda.bridge.services.ArtemisConnectionTest.Basic lifecycle test,11466
net.corda.bridge.smoketest.BridgeSmokeTest.Run full features bridge from jar with config from version 3,11447
net.corda.node.internal.NodeTest.generateAndSaveNodeInfo works,11415
net.corda.nodeapi.internal.persistence.SchemaMigrationTest.Migration is run when runMigration is disabled, and database is H2,11301
net.corda.irs.api.NodeInterestRatesTest.empty partial transaction to sign,11278
net.corda.node.services.messaging.ArtemisMessagingTest.server should not process if incoming message exceed maxMessageSize limit,11252
net.corda.node.services.vault.VaultWithCashTest.issue and attempt double spend,11086
net.corda.node.services.keys.cryptoservice.NodeStartupForWrappedKeysTest.when initial registration is done without secure confidential identities enabled, then subsequent startup with this enabled will fail,10997
net.corda.finance.flows.CashPaymentFlowTests.pay more than we have,10958
net.corda.finance.flows.CashExitFlowTests.exit zero cash,10625
net.corda.client.rpc.CordaRPCJavaClientTest.testCashBalances,10585
net.corda.finance.workflows.asset.selection.CashSelectionH2ImplTest.check does not hold connection over retries,10322
net.corda.core.internal.profiling.CacheTracingTest.testStopsWorkingAfterShutdown,10096
net.corda.core.internal.profiling.CacheTracingTest.testEverythingGetsCapturedLoadingCache,10024
net.corda.core.internal.profiling.CacheTracingTest.testEverythingGetsCaptured,10009
net.corda.core.internal.profiling.CacheTracingTest.testEverythingGetsCapturedInDirectoryToBeCreated,10006
net.corda.node.internal.CordaServiceTest.Can query vault service in constructor,9822
net.corda.node.amqp.ProtonWrapperTests.Client Failover for multiple IP[Client: javaSsl Server: javaSsl ],9757
net.corda.bridge.BridgeIntegrationTest.Run HA all in one mode,9742
net.corda.node.amqp.SocksTests.Client Failover for multiple IP,9728
net.corda.node.amqp.ProtonWrapperTests.Client Failover for multiple IP[Client: javaSsl Server: openSsl ],9716
net.corda.node.amqp.ProtonWrapperTests.Client Failover for multiple IP[Client: openSsl Server: javaSsl ],9710
net.corda.node.amqp.ProtonWrapperTests.Client Failover for multiple IP[Client: openSsl Server: openSsl ],9689
net.corda.bridge.services.TunnelControlTest.Basic tunnel life cycle test,9567
net.corda.node.services.messaging.P2PMessageDeduplicatorTest.cleanup retains the right amount of messages per sender,9453
net.corda.client.rpc.CordaRPCClientTest.shutdown command stops the node,9437
net.corda.node.utilities.PersistentMapTests.make sure updating works,9185
net.corda.node.persistence.DbSchemaInitialisationTest.database is initialised,9159
net.corda.node.services.rpc.NodeHandleTests.object_defined_functions_are_static_for_node_rpc_ops,9151
net.corda.node.services.vault.VaultQueryTests.unconsumedCashStatesForSpending single issuer reference not matching,9145
net.corda.deterministic.data.GenerateData.verifyTransactions,9120
net.corda.node.amqp.AMQPBridgeTest.test healthcheck and normal messages[useOpenSsl = false, enableSNI = false],9120
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.Handles re-connection properly,9100
net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = true],9093
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashSelectionH2Test.check does not hold connection over retries,9056
net.corda.bridge.BridgeIntegrationDiffSslTest.Load bridge (bridge Inner) and float outer and stand them up,8912
net.corda.client.rpc.RPCStabilityTests.server cleans up queues after disconnected clients,8837
net.corda.docs.kotlin.tutorial.test.TutorialFlowAsyncOperationTest.summingWorks,8811
net.corda.node.services.FinalityHandlerTest.sent to flow hospital on error and attempted retry on node restart,8807
net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client receives client-relevant message regardless of devMode,8796
net.corda.irs.api.OracleNodeTearOffTests.verify that the oracle signs the transaction if the interest rate within allowed limit,8713
net.corda.bridge.BridgeIntegrationTest.Health check for inbound port in echo mode,8636
net.corda.contracts.SignatureConstraintVersioningTests.WhitelistConstraint cannot be migrated to SignatureConstraint if signed JAR is not whitelisted,8570
net.corda.node.migration.VaultStateMigrationTest.Check state paging works,8363
net.corda.bridge.BridgeIntegrationTest.Load bridge and float outer with different passwords and stand them up,8351
net.corda.bridge.BridgeIntegrationTest.Load bridge (bridge Inner) and float outer and stand them up,8309
net.corda.nodeapi.internal.bully.BullyLeaderTest.Multi Leader Tests,8280
net.corda.bridge.BridgeIntegrationTest.Test tunneling control message won't fail on small max message size,8268
net.corda.node.services.keys.cryptoservice.utimaco.UtimacoCryptoServiceIntegrationTest.Generate RSA key, then sign and verify data,8259
net.corda.client.rpc.CordaRPCClientTest.close-send deadlock and premature shutdown on empty observable,8250
net.corda.tools.shell.InteractiveShellIntegrationTest.shell should start flow with fully qualified class name,8197
net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = true],8196
net.corda.node.AuthDBTests.Revoke user permissions during RPC session[password encryption format = SHIRO_1_CRYPT],8150
net.corda.bridge.services.AMQPListenerTest.Bad certificate audit check,8093
net.corda.node.services.TimedFlowTests.timed flow cannot update its ETA to less than default,8069
net.corda.node.AuthDBTests.Modify user permissions during RPC session[password encryption format = SHIRO_1_CRYPT],8048
net.corda.client.rpc.CordaRPCClientTest.get cash balances,7752
net.corda.serialization.internal.amqp.AbstractAMQPSerializationSchemeTest.number of cached factories must be bounded by maxFactories,7746
net.corda.node.messaging.TwoPartyTradeFlowTests.track works[Anonymous = false],7673
net.corda.notaryhealthcheck.cordapp.TestCheckScheduleManagementFlow.testStopCheckScheduleFlow,7671
net.corda.client.rpc.CordaRPCClientTest.flow initiator via RPC,7651
net.corda.notary.experimental.raft.RaftTransactionCommitLogTests.transactions can be re-notarised outside their time window,7626
net.corda.notary.experimental.raft.RaftTransactionCommitLogTests.returns conflict for duplicate entries,7580
net.corda.node.messaging.TwoPartyTradeFlowTests.check dependencies of sale asset are resolved[Anonymous = false],7558
net.corda.node.services.schema.NodeSchemaServiceTest.auto scanning of custom schemas for testing with Driver,7533
net.corda.testing.driver.DriverTests.driver rejects multiple nodes with the same name parallel,7521
net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection rejected when client certificate is revoked and external CRL source is used,7516
net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with the same version,7508
net.corda.notary.experimental.raft.RaftTransactionCommitLogTests.stores entries correctly,7486
net.corda.notaryhealthcheck.cordapp.TestScheduleCheckFlow.checkDefaultNotary,7444
net.corda.coretests.internal.ResolveTransactionsFlowTest.Switches between checkpoint and DB based resolution correctly,7437
net.corda.notary.experimental.raft.RaftTransactionCommitLogTests.transactions outside their time window are rejected,7432
net.corda.node.services.persistence.NodeAttachmentServiceTest.attachments can be queried by providing a intersection of signers using an EQUAL statement - EQUAL containing a single public key,7384
net.corda.notaryhealthcheck.cordapp.BackpressureHandlingTest.health check flows don't get restarted,7296
net.corda.nodeapi.internal.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate key with the default legal identity scheme, then sign using SHA512withRSA and verify data,7257
net.corda.confidential.IdentitySyncFlowTests.don't offer other's identities confidential identities,6943
net.corda.client.rpc.ClientRPCInfrastructureTests.complex observables[Mode = InVm],6829
net.corda.node.amqp.ProtonWrapperTests.SNI AMQP client to SNI AMQP server[Client: javaSsl Server: javaSsl ],6819
net.corda.node.AuthDBTests.login with wrong credentials[password encryption format = SHIRO_1_CRYPT],6798
net.corda.node.amqp.ProtonWrapperTests.SNI AMQP client to SNI AMQP server[Client: javaSsl Server: openSsl ],6789
net.corda.coretests.internal.ResolveTransactionsFlowTest.attachment,6788
net.corda.node.amqp.ProtonWrapperTests.SNI AMQP client to SNI AMQP server[Client: openSsl Server: javaSsl ],6783
net.corda.node.amqp.ProtonWrapperTests.SNI AMQP client to SNI AMQP server[Client: openSsl Server: openSsl ],6777
net.corda.node.services.NotaryChangeTests.notary change and regular transactions are properly handled during resolution in longer chains,6747
net.corda.bridge.smoketest.BridgeSmokeTest.Run full features bridge from jar with config from version 4,6623
net.corda.node.CordaRPCOpsImplTest.killing a flow releases soft lock,6609
net.corda.services.messaging.MQSecurityAsNodeTest.consume message from peer queue,6603
net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = true],6532
net.corda.node.services.network.NetworkMapClientTest.handle parameters update,6531
net.corda.bridge.smoketest.BridgeSmokeTest.Run full features bridge from jar to ensure everything works,6530
net.corda.node.AuthDBTests.login with correct credentials[password encryption format = SHIRO_1_CRYPT],6502
net.corda.node.AuthDBTests.check permissions on RPC calls are respected[password encryption format = SHIRO_1_CRYPT],6501
net.corda.node.AuthDBTests.Add new users dynamically[password encryption format = SHIRO_1_CRYPT],6498
net.corda.node.AuthDBTests.check flow permissions are respected[password encryption format = SHIRO_1_CRYPT],6452
net.corda.node.AuthDBTests.Revoke user permissions during RPC session[password encryption format = NONE],6401
net.corda.notaryhealthcheck.cordapp.TestScheduleCheckFlow.checkFailingNotary,6399
net.corda.coretests.transactions.ReferenceStateTests.create a reference state then refer to it multiple times,6364
net.corda.notaryhealthcheck.cordapp.TestScheduleCheckFlow.checkHangingNotary,6357
net.corda.node.amqp.AMQPBridgeTest.test healthcheck and normal messages[useOpenSsl = true, enableSNI = false],6292
net.corda.coretests.flows.ContractUpgradeFlowRPCTest.2 parties contract upgrade using RPC,6261
net.corda.node.AuthDBTests.Modify user permissions during RPC session[password encryption format = NONE],6246
net.corda.coretests.internal.NetworkParametersResolutionTest.incorrect triangle of transactions,6238
net.corda.node.messaging.TwoPartyTradeFlowTests.shutdown and restore[Anonymous = false],6174
net.corda.node.services.persistence.NodeAttachmentServiceTest.attachments can be queried by providing a intersection of signers using an EQUAL statement - EQUAL containing multiple public keys,6172
net.corda.client.rpc.CordaRPCClientTest.check basic flow has no progress,6153
net.corda.node.messaging.TwoPartyTradeFlowTests.dependency with error on seller side[Anonymous = true],6075
net.corda.node.amqp.AMQPBridgeTest.test acked and nacked messages[useOpenSsl = false, enableSNI = true],6019
net.corda.client.rpc.CordaRPCClientTest.log in with valid username and password,5997
net.corda.node.amqp.AMQPBridgeTest.test acked and nacked messages[useOpenSsl = false, enableSNI = false],5986
net.corda.node.amqp.SocksTests.Send a message from AMQP to Artemis inbox,5974
net.corda.node.amqp.AMQPBridgeTest.test acked and nacked messages[useOpenSsl = true, enableSNI = false],5971
net.corda.node.amqp.AMQPBridgeTest.test healthcheck and normal messages[useOpenSsl = false, enableSNI = true],5966
net.corda.node.amqp.AMQPBridgeTest.test healthcheck and normal messages[useOpenSsl = true, enableSNI = true],5964
com.r3.corda.enterprise.perftestcordapp.contracts.asset.CashTests.extended issue examples,5949
net.corda.node.amqp.AMQPBridgeTest.test acked and nacked messages[useOpenSsl = true, enableSNI = true],5943
net.corda.node.amqp.AMQPBridgeTest.bridge with strict CRL checking does not connect to server with invalid certificates[useOpenSsl = false, enableSNI = false],5915
net.corda.node.services.transactions.NotaryWhitelistTests.can perform notary change on a de-listed notary[Validating = true],5897
net.corda.node.messaging.TwoPartyTradeFlowTests.trade cash for commercial paper[Anonymous = true],5897
net.corda.client.rpc.CordaRPCClientTest.log in with incorrect password,5897
net.corda.node.services.vault.VaultQueryJavaTests.testAttachmentQueryCriteria,5877
net.corda.node.amqp.AMQPBridgeTest.bridge with strict CRL checking does not connect to server with invalid certificates[useOpenSsl = false, enableSNI = true],5829
