Order#,Test Name,Status,Duration(ms)
113,net.corda.core.crypto.CryptoUtilsTest.RSA scheme finder by key type,OK,660
114,net.corda.core.crypto.CryptoUtilsTest.ECDSA secp256r1 scheme finder by key type,OK,1
115,"net.corda.core.crypto.CryptoUtilsTest.Ensure deterministic signatures of EdDSA, SPHINCS-256 and RSA PKCS1",OK,1859
116,net.corda.core.crypto.EdDSATests.PureEdDSA Ed25519 test vectors,OK,17
117,net.corda.core.identity.CordaX500NameTest.accepts organisation with dollar sign,OK,112
118,net.corda.core.identity.CordaX500NameTest.legal entity name,OK,2
119,net.corda.core.identity.CordaX500NameTest.rejects name with no country,OK,3
120,net.corda.core.identity.CordaX500NameTest.rejects attributes with double quotation mark,OK,5
121,net.corda.core.identity.CordaX500NameTest.service name with organisational unit,OK,1
122,net.corda.core.identity.CordaX500NameTest.accepts organisation with single quotation mark,OK,1
123,net.corda.core.identity.CordaX500NameTest.rejects name with no organisation,OK,2
124,net.corda.core.identity.CordaX500NameTest.organisation (but not other attributes) must have at least two letters,OK,4
125,net.corda.core.identity.CordaX500NameTest.rejects attributes with comma,OK,2
126,net.corda.core.identity.CordaX500NameTest.rejects name with unsupported attribute,OK,2
127,net.corda.core.identity.CordaX500NameTest.accepts org with equals sign,OK,0
128,net.corda.core.identity.CordaX500NameTest.service name,OK,1
129,net.corda.core.identity.CordaX500NameTest.accepts attributes with leading whitespace,OK,1
130,net.corda.core.identity.CordaX500NameTest.rejects organisation (but not other attributes) with non-latin letters,OK,9
131,net.corda.core.identity.CordaX500NameTest.rejects organisation with backslash,OK,2
132,net.corda.core.identity.CordaX500NameTest.accepts attributes with trailing whitespace,OK,1
133,net.corda.core.identity.CordaX500NameTest.rejects organisation (but not other attributes) containing the null character,OK,3
134,net.corda.core.identity.CordaX500NameTest.rejects double spacing only in the organisation attribute,OK,2
135,net.corda.core.identity.CordaX500NameTest.accepts attributes starting with numeric character,OK,1
136,net.corda.core.identity.CordaX500NameTest.accepts attributes starting with lower case letter,OK,1
137,net.corda.core.identity.CordaX500NameTest.rejects name with no locality,OK,2
138,net.corda.core.identity.X500UtilsTest.X500Principal equalX500NameParts matches regardless the order,OK,515
139,"net.corda.core.internal.ClassLoadingUtilsTest.thread context class loader is set to the initial, even in case of a failure",OK,140
140,net.corda.core.internal.ClassLoadingUtilsTest.throwsExceptionWhenClassDoesNotContainProperConstructors,OK,2781
141,net.corda.core.internal.ClassLoadingUtilsTest.predicateClassAreLoadedSuccessfully,OK,805
142,"net.corda.core.internal.ClassLoadingUtilsTest.thread context class loader is adjusted, during the function execution",OK,3
143,net.corda.core.internal.concurrent.CordaFutureTest.andForget works,OK,223
144,net.corda.core.internal.concurrent.CordaFutureTest.if a listener fails its throwable is logged,OK,7
145,net.corda.core.internal.concurrent.CordaFutureTest.flatMap works,OK,51
146,net.corda.core.internal.concurrent.CordaFutureTest.map works,OK,10
147,net.corda.core.internal.concurrent.CordaFutureTest.captureLater works,OK,1
148,net.corda.core.internal.concurrent.CordaFutureTest.fork works,OK,5
149,net.corda.core.internal.concurrent.TransposeTest.transpose mixture of outcomes,OK,4
150,net.corda.core.internal.concurrent.TransposeTest.transpose throwables are reported in the order they were thrown,OK,1
151,net.corda.core.internal.concurrent.TransposeTest.transpose values are in the same order as the collection of futures,OK,0
152,net.corda.core.internal.concurrent.TransposeTest.transpose empty collection,OK,0
153,net.corda.core.internal.cordapp.CordappResolverTest.the correct cordapp resolver is used after calling withCordappInfo,OK,39
154,"net.corda.core.internal.cordapp.CordappResolverTest.when different cordapps are registered for the same class, the resolver returns null",OK,255
155,"net.corda.core.internal.cordapp.CordappResolverTest.when the same cordapp is registered for the same class multiple times, the resolver deduplicates and returns it as the current one",OK,1
156,net.corda.core.internal.InternalUtilsTest.test SHA-256 hash for InputStream,OK,6
157,"net.corda.core.internal.InternalUtilsTest.noneOrSingle on a collection with items 1, 2, 1",OK,7
158,net.corda.core.internal.InternalUtilsTest.IntProgression stream works,OK,12
159,net.corda.core.internal.InternalUtilsTest.Stream toTypedArray works,OK,3
160,net.corda.core.internal.InternalUtilsTest.kotlinObjectInstance,OK,36
161,"net.corda.core.internal.InternalUtilsTest.warnOnce works, but the backing cache grows only to a maximum size",OK,12
162,net.corda.core.internal.InternalUtilsTest.noneOrSingle on a collection with two items,OK,3
163,net.corda.core.internal.InternalUtilsTest.indexOfOrThrow returns index of the given item,OK,1
164,net.corda.core.internal.InternalUtilsTest.IntProgression spliterator characteristics and comparator,OK,0
165,net.corda.core.internal.InternalUtilsTest.bufferUntilSubscribed delays emission until the first subscription,OK,80
166,net.corda.core.internal.InternalUtilsTest.indexOfOrThrow throws if the given item is not found,OK,2
167,net.corda.core.internal.InternalUtilsTest.noneOrSingle on an empty collection,OK,0
168,net.corda.core.internal.InternalUtilsTest.noneOrSingle on a singleton collection,OK,0
169,net.corda.core.internal.LegalNameValidatorTest.blacklisted characters,OK,32
170,net.corda.core.internal.LegalNameValidatorTest.legal name should be capitalized,OK,3
171,net.corda.core.internal.LegalNameValidatorTest.legal name length less then 256 characters,OK,2
172,net.corda.core.internal.LegalNameValidatorTest.no prefixed white space,OK,1
173,net.corda.core.internal.LegalNameValidatorTest.correctly handle whitespaces,OK,11
174,net.corda.core.internal.LegalNameValidatorTest.no double spaces,OK,1
175,net.corda.core.internal.LegalNameValidatorTest.unicode range in organization,OK,10
176,net.corda.core.internal.LegalNameValidatorTest.no trailing white space,OK,2
177,net.corda.core.internal.LegalNameValidatorTest.unicode range in general attributes,OK,6
178,net.corda.core.internal.NamedCacheTest.TestCheckCacheName,OK,3
179,net.corda.core.internal.PathUtilsTest.deleteRecursively - complex,OK,26
180,net.corda.core.internal.PathUtilsTest.deleteRecursively - nested single file,OK,2
181,net.corda.core.internal.PathUtilsTest.deleteRecursively - dir with single file,OK,3
182,net.corda.core.internal.PathUtilsTest.deleteRecursively - file,OK,2
183,net.corda.core.internal.PathUtilsTest.deleteRecursively - empty folder,OK,1
184,net.corda.core.internal.PathUtilsTest.deleteRecursively - non-existent path,OK,1
185,net.corda.core.internal.PathUtilsTest.copyToDirectory - copy into zip directory,OK,76
186,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a list,OK,30
187,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside nested iterables,OK,2
188,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a map,OK,3
189,net.corda.core.internal.StatePointerSearchTests.find pointers which are inside a set,OK,2
190,net.corda.core.internal.StatePointerSearchTests.find pointer in state with generic type,OK,19
191,net.corda.core.internal.StatePointerSearchTests.ignore static fields,OK,4
192,"net.corda.core.internal.ToggleFieldTest.leaked thread propagates holder to non-global thread, with warning",OK,513
193,"net.corda.core.internal.ToggleFieldTest.non-leaked thread does not propagate holder to global thread, without warning",OK,11
194,net.corda.core.internal.ToggleFieldTest.existing threads do not inherit,OK,4
195,net.corda.core.internal.ToggleFieldTest.toggle is enforced,OK,6
196,net.corda.core.internal.ToggleFieldTest.inheritable thread local works,OK,4
197,net.corda.core.internal.ToggleFieldTest.write-at-most-once field works,OK,2
198,net.corda.core.internal.ToggleFieldTest.inherited values are poisoned on clear,OK,14
199,"net.corda.core.internal.ToggleFieldTest.leaked thread does not propagate holder to global thread, with warning",OK,18
200,net.corda.core.internal.ToggleFieldTest.thread local works,OK,4
201,net.corda.core.node.services.VaultEnumTypesTest.vaultStatusReflectsOrdinalValues,OK,7
202,net.corda.core.utilities.ByteArraysTest.test hex parsing strictly uppercase,OK,605
203,net.corda.core.utilities.ByteArraysTest.slice works,OK,13
204,net.corda.core.utilities.EncodingUtilsTest.decoding to real String,OK,7
205,net.corda.core.utilities.EncodingUtilsTest.decoding on wrong format,OK,1
206,"net.corda.core.utilities.EncodingUtilsTest.change encoding between base58, base64, hex",OK,0
207,net.corda.core.utilities.EncodingUtilsTest.decoding empty Strings,OK,1
208,net.corda.core.utilities.EncodingUtilsTest.empty encoding,OK,9
209,net.corda.core.utilities.EncodingUtilsTest.encoding 7 zero bytes,OK,0
210,net.corda.core.utilities.EncodingUtilsTest.decoding lowercase and mixed HEX,OK,1
211,net.corda.core.utilities.EncodingUtilsTest.encoding Hello World,OK,0
212,net.corda.core.utilities.LazyMappedListTest.testMissingAttachments,OK,30
213,net.corda.core.utilities.LazyMappedListTest.testDeserialisationExceptions,OK,4
214,net.corda.core.utilities.LazyMappedListTest.LazyMappedList works,OK,2
215,net.corda.core.utilities.NetworkHostAndPortTest.constructor is not fussy about host,OK,5
216,net.corda.core.utilities.NetworkHostAndPortTest.parseNetworkHostAndPort works,OK,10
217,net.corda.core.utilities.NetworkHostAndPortTest.constructor requires a valid port,OK,2
218,net.corda.core.utilities.NetworkHostAndPortTest.toString works,OK,0
219,net.corda.core.UtilsTest.toFuture - cancel,OK,54
220,net.corda.core.UtilsTest.toFuture - empty obserable,OK,1
221,net.corda.core.UtilsTest.toFuture - more than one item observable,OK,7
222,net.corda.core.UtilsTest.toFuture - single item observable,OK,0
223,net.corda.core.UtilsTest.toFuture - erroring observable,OK,2
224,net.corda.coretests.contracts.AmountParsingTest.testGbpParse,OK,232
225,net.corda.coretests.flows.FlowsInJavaTest.suspendableActionInsideUnwrap,OK,3262
226,net.corda.coretests.flows.FlowsInJavaTest.primitiveClassForReceiveType,OK,2174
227,net.corda.coretests.flows.SerializationApiInJavaTest.enforceSerializationFactoryApi,OK,5
228,net.corda.coretests.flows.SerializationApiInJavaTest.enforceSerializationDefaultsApi,OK,24
229,net.corda.coretests.contracts.AmountTests.make sure Amount has decimal places,OK,6
230,net.corda.coretests.contracts.AmountTests.amount transfer apply,OK,15
231,net.corda.coretests.contracts.AmountTests.decimal conversion,OK,2
232,net.corda.coretests.contracts.AmountTests.amount transfer aggregation,OK,2
233,net.corda.coretests.contracts.AmountTests.testGbpParse,OK,0
234,net.corda.coretests.contracts.AmountTests.split,OK,926
235,net.corda.coretests.contracts.AmountTests.amount transfers equality,OK,2
236,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with the same version,OK,5646
237,net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path with the HashConstraint,OK,2281
238,"net.corda.coretests.contracts.ConstraintsPropagationTests.Transaction validation fails, when constraints do not propagate correctly",OK,1929
239,"net.corda.coretests.contracts.ConstraintsPropagationTests.Switching from the WhitelistConstraint to the Signature Constraint is possible if the attachment satisfies both constraints, and the signature constraint inherits all jar signatures",OK,3654
240,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version is compatible with higher version,OK,3265
241,"net.corda.coretests.contracts.ConstraintsPropagationTests.On contract annotated with NoConstraintPropagation there is no platform check for propagation, but the transaction builder can't use the AutomaticPlaceholderConstraint",OK,2157
242,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state without contract version is compatible with any version,OK,3272
243,net.corda.coretests.contracts.ConstraintsPropagationTests.Signature Constraints canBeTransitionedFrom Hash Constraints behaves as expected,OK,604
244,"net.corda.coretests.contracts.ConstraintsPropagationTests.When the constraint of the output state is a valid transition from the input state, transaction validation works",OK,2168
245,net.corda.coretests.contracts.ConstraintsPropagationTests.Fail early in the TransactionBuilder when attempting to change the hash of the HashConstraint on the spending transaction,OK,1705
246,net.corda.coretests.contracts.ConstraintsPropagationTests.Input states contract version may be lower that current contract version,OK,3272
247,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state with contract version can be downgraded to no version,OK,3647
248,net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path for Hash to Signature Constraint migration,Ignored,0
249,net.corda.coretests.contracts.ConstraintsPropagationTests.Attachment canBeTransitionedFrom behaves as expected,OK,178
250,net.corda.coretests.contracts.ConstraintsPropagationTests.Input state contract version may be incompatible with lower version,OK,3254
251,net.corda.coretests.contracts.ConstraintsPropagationTests.Switching from the WhitelistConstraint to the Signature Constraint fails if the signature constraint does not inherit all jar signatures,OK,2105
252,net.corda.coretests.contracts.ContractHierarchyTest.hierarchical contracts work with mock network,OK,5829
253,net.corda.coretests.contracts.PackageOwnershipVerificationTests.packages that do not have contracts in are still ownable,OK,485
254,net.corda.coretests.contracts.PackageOwnershipVerificationTests.Transaction validation fails when the selected attachment is not signed by the owner,OK,20
255,net.corda.coretests.contracts.PackageOwnershipVerificationTests.Happy path - Transaction validates when package signed by owner,OK,1516
256,net.corda.coretests.contracts.RequireSingleCommandTests.check function returns one value[Inline version],OK,6
257,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown when command is of wrong type[Inline version],OK,11
258,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Inline version],OK,0
259,net.corda.coretests.contracts.RequireSingleCommandTests.check function returns one value[Interop version],OK,0
260,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown when command is of wrong type[Interop version],OK,0
261,net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Interop version],OK,0
262,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid signers[Inline version],OK,1
263,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid signers[Inline version],OK,0
264,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid parties[Inline version],OK,0
265,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns all values[Inline version],OK,0
266,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid parties[Inline version],OK,0
267,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function does not return invalid command types[Inline version],OK,0
268,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid signers[Interop version],OK,0
269,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid signers[Interop version],OK,0
270,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid parties[Interop version],OK,0
271,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns all values[Interop version],OK,0
272,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid parties[Interop version],OK,0
273,net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function does not return invalid command types[Interop version],OK,0
274,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Inline version],OK,0
275,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Inline version],OK,0
276,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Inline version],OK,0
277,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Inline version],OK,0
278,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Interop version],OK,0
279,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Interop version],OK,0
280,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Interop version],OK,0
281,net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Interop version],OK,0
282,net.corda.coretests.contracts.TimeWindowTest.fromOnly,OK,190
283,net.corda.coretests.contracts.TimeWindowTest.fromStartAndDuration,OK,95
284,net.corda.coretests.contracts.TimeWindowTest.between,OK,17
285,net.corda.coretests.contracts.TimeWindowTest.untilOnly,OK,4
286,net.corda.coretests.contracts.TimeWindowTest.withTolerance,OK,0
287,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.untrustedAttachmentsExceptionTest,OK,2125
288,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractRejectionTest,OK,187
289,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.conflictingAttachmentsRejectionTest,OK,27
290,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.transactionMissingEncumbranceTest,OK,83
291,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.notaryChangeInWrongTransactionTypeTest,OK,775
292,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractConstraintRejectionTest,OK,17
293,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.contractCreationErrorTest,OK,23
294,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.packageOwnershipExceptionTest,OK,28
295,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.invalidAttachmentExceptionTest,OK,20
296,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.overlappingAttachmentsExceptionTest,OK,17
297,net.corda.coretests.contracts.TransactionVerificationExceptionSerialisationTests.missingAttachmentRejectionTest,OK,18
298,net.corda.coretests.crypto.CompositeKeyTests.der encoded tree decodes correctly,OK,42
299,net.corda.coretests.crypto.CompositeKeyTests.Test save to keystore,OK,2195
300,net.corda.coretests.crypto.CompositeKeyTests.((Alice and Bob) or Charlie) signature verifies,OK,51
301,net.corda.coretests.crypto.CompositeKeyTests.CompositeKey deterministic children sorting,OK,1239
302,net.corda.coretests.crypto.CompositeKeyTests.CompositeKey from multiple signature schemes and signature verification,OK,2429
303,net.corda.coretests.crypto.CompositeKeyTests.encoded tree decodes correctly,OK,9
304,net.corda.coretests.crypto.CompositeKeyTests.composite key constraints,OK,12
305,net.corda.coretests.crypto.CompositeKeyTests.(Alice or Bob) fulfilled by either signature,OK,15
306,net.corda.coretests.crypto.CompositeKeyTests.(Alice and Bob) requires both signatures to fulfil,OK,13
